5.901730000000000170e-02 7.061679999999999346e-02 6.284560000000000146e-02 6.180100000000000177e-02 3.681010000000000185e-03 3.584539999999999949e-01 2.156909999999999938e-01 2.121059999999999890e-01 1.263350000000000063e-02 6.056979999999999587e-01 4.320829999999999949e-01 4.249020000000000019e-01 2.530810000000000004e-02 5.601559999999999873e-02 1.737059999999999993e-01 3.680740000000000123e-01 4.519159999999999844e-02 1.471349999999999880e-01 3.332550000000000234e-01 1.537600000000000078e-01 1.871440000000000048e-01 2.593319999999999762e-04 6.310429999999999685e-04 5.930430000000000071e-05 7.746910000000000185e-01 7.694839999999999666e-04 1.872420000000000074e-03 1.759660000000000022e-04 9.999949999999999672e-01 1.177550000000000081e-03 2.865390000000000211e-03 2.692840000000000056e-04 2.574259999999999882e-01 5.644959999999999978e-01 7.452820000000000000e-01 2.505959999999999854e-01 5.528910000000000213e-01 7.360729999999999773e-01 5.860649999999999887e-02 7.011620000000000352e-02 6.258700000000000374e-02 6.168830000000000147e-02 3.545710000000000094e-03 3.564430000000000098e-01 2.150320000000000009e-01 2.119439999999999935e-01 1.218209999999999953e-02 6.034859999999999669e-01 4.316099999999999937e-01 4.254120000000000124e-01 2.445179999999999923e-02 5.678459999999999758e-02 1.755470000000000086e-01 3.704040000000000110e-01 4.624980000000000063e-02 1.497920000000000085e-01 3.368450000000000055e-01 1.537610000000000088e-01 1.871450000000000058e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.746969999999999690e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.579359999999999986e-01 5.653589999999999449e-01 7.459639999999999604e-01 2.500919999999999810e-01 5.520310000000000494e-01 7.353870000000000129e-01
-8.036519999999999775e-02 -9.792520000000000391e-02 6.181439999999999851e-03 -8.055450000000000110e-02 -4.798010000000000122e-03 -3.930540000000000145e-01 6.584639999999999938e-02 -2.325800000000000090e-01 -1.385300000000000073e-02 -4.320829999999999949e-01 2.974649999999999794e-01 -3.031099999999999905e-01 -1.805390000000000120e-02 -4.844319999999999876e-02 -1.161409999999999942e-01 -1.473109999999999975e-01 -1.219620000000000010e-01 -3.070309999999999984e-01 -4.162680000000000269e-01 -3.459930000000000058e-04 -4.283800000000000151e-04 2.202280000000000071e-01 -1.358150000000000075e-06 0.000000000000000000e+00 -1.402229999999999970e-03 6.534550000000000081e-01 -3.389170000000000112e-06 0.000000000000000000e+00 -1.177550000000000081e-03 9.999940000000000495e-01 -3.374169999999999833e-06 0.000000000000000000e+00 -1.334710000000000063e-01 -2.260739999999999972e-01 -1.786649999999999905e-01 3.460779999999999967e-01 5.897940000000000405e-01 4.700150000000000161e-01 -8.000999999999999779e-02 -9.748060000000000058e-02 5.722080000000000048e-03 -8.061379999999999935e-02 -4.633510000000000406e-03 -3.918530000000000069e-01 6.426800000000000568e-02 -2.329990000000000117e-01 -1.339229999999999934e-02 -4.316099999999999937e-01 2.948000000000000065e-01 -3.042529999999999957e-01 -1.748780000000000126e-02 -4.859510000000000218e-02 -1.161449999999999982e-01 -1.466939999999999911e-01 -1.243390000000000051e-01 -3.113730000000000109e-01 -4.191329999999999778e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.202300000000000091e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.534609999999999586e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.326509999999999911e-01 -2.245820000000000038e-01 -1.773780000000000079e-01 3.438339999999999730e-01 5.862399999999999833e-01 4.674749999999999739e-01
-7.902950000000000252e-02 -9.629759999999999709e-02 -8.055450000000000110e-02 8.881850000000000162e-03 -4.718260000000000162e-03 -3.865210000000000035e-01 -2.325800000000000090e-01 7.364320000000000588e-02 -1.362279999999999915e-02 -4.249020000000000019e-01 -3.031099999999999905e-01 3.076260000000000105e-01 -1.775380000000000014e-02 -1.454529999999999990e-01 -3.487199999999999744e-01 -4.423090000000000077e-01 -4.284160000000000051e-02 -1.078510000000000024e-01 -1.462219999999999909e-01 -8.419190000000000007e-04 -1.042399999999999967e-03 -1.358150000000000075e-06 2.202250000000000041e-01 0.000000000000000000e+00 -3.412109999999999883e-03 -3.389170000000000112e-06 6.534480000000000288e-01 0.000000000000000000e+00 -2.865390000000000211e-03 -3.374169999999999833e-06 9.999869999999999592e-01 0.000000000000000000e+00 3.344059999999999810e-01 5.664169999999999483e-01 4.476379999999999804e-01 -1.119099999999999956e-01 -1.907200000000000006e-01 -1.519870000000000110e-01 -7.886110000000000342e-02 -9.608079999999999399e-02 -8.061379999999999935e-02 8.054189999999999267e-03 -4.566970000000000057e-03 -3.862260000000000137e-01 -2.329990000000000117e-01 7.100850000000000217e-02 -1.319999999999999993e-02 -4.254120000000000124e-01 -3.042529999999999957e-01 3.036019999999999830e-01 -1.723670000000000063e-02 -1.471439999999999970e-01 -3.516819999999999946e-01 -4.441829999999999945e-01 -4.270609999999999684e-02 -1.069459999999999994e-01 -1.439570000000000016e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.202300000000000091e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.534609999999999586e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.358920000000000239e-01 5.686769999999999881e-01 4.491479999999999917e-01 -1.148610000000000048e-01 -1.958390000000000131e-01 -1.561639999999999973e-01
-4.707180000000000045e-03 -5.735699999999999826e-03 -4.798010000000000122e-03 -4.718260000000000162e-03 8.781640000000000279e-02 -2.302210000000000020e-02 -1.385300000000000073e-02 -1.362279999999999915e-02 3.015459999999999807e-01 -2.530810000000000004e-02 -1.805390000000000120e-02 -1.775380000000000014e-02 6.046409999999999840e-01 -1.344079999999999928e-02 -3.222400000000000264e-02 -4.087230000000000030e-02 -1.641269999999999882e-02 -4.131800000000000056e-02 -5.601830000000000004e-02 -7.912200000000000580e-05 -9.796230000000000226e-05 0.000000000000000000e+00 0.000000000000000000e+00 2.202280000000000071e-01 -3.206630000000000027e-04 0.000000000000000000e+00 0.000000000000000000e+00 6.534560000000000368e-01 -2.692840000000000056e-04 0.000000000000000000e+00 0.000000000000000000e+00 9.999949999999999672e-01 -9.772200000000000331e-02 -1.655210000000000015e-01 -1.308110000000000106e-01 -7.516570000000000196e-02 -1.280989999999999907e-01 -1.020839999999999942e-01 -4.532770000000000202e-03 -5.522520000000000380e-03 -4.633510000000000406e-03 -4.566970000000000057e-03 8.724780000000000035e-02 -2.219940000000000108e-02 -1.339229999999999934e-02 -1.319999999999999993e-02 2.999029999999999752e-01 -2.445179999999999923e-02 -1.748780000000000126e-02 -1.723670000000000063e-02 6.024950000000000028e-01 -1.299639999999999997e-02 -3.106199999999999933e-02 -3.923209999999999892e-02 -1.798040000000000055e-02 -4.502690000000000164e-02 -6.060990000000000127e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.202300000000000091e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.534609999999999586e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 -9.409080000000000221e-02 -1.592989999999999962e-01 -1.258160000000000112e-01 -8.015329999999999677e-02 -1.366620000000000057e-01 -1.089760000000000034e-01
3.162489999999999938e-06 0.000000000000000000e+00 3.801749999999999981e-05 1.275419999999999928e-04 -1.446140000000000015e-05 3.893540000000000022e-03 4.294489999999999766e-03 1.440720000000000021e-02 -1.633569999999999987e-03 6.184499999999999720e-02 4.711019999999999791e-02 1.580459999999999920e-01 -1.792020000000000071e-02 0.000000000000000000e+00 1.503219999999999882e-04 1.644599999999999881e-02 3.503630000000000199e-06 3.075270000000000174e-03 5.037760000000000155e-02 9.481240000000000154e-03 8.236629999999999993e-03 -3.231749999999999901e-02 8.249309999999999976e-02 -2.298709999999999989e-02 1.703729999999999967e-01 -1.278630000000000044e-01 3.263809999999999767e-01 -9.094770000000000632e-02 2.571539999999999937e-01 -1.317059999999999897e-01 3.361919999999999908e-01 -9.368139999999999801e-02 9.995920000000000361e-01 7.062800000000000189e-01 3.736450000000000049e-01 1.864500000000000055e-04 1.783329999999999985e-02 9.651529999999999831e-02 2.986020000000000000e-06 0.000000000000000000e+00 3.623870000000000254e-05 1.213429999999999934e-04 -1.383299999999999953e-05 3.787040000000000198e-03 4.194749999999999694e-03 1.404590000000000005e-02 -1.601219999999999987e-03 6.119840000000000002e-02 4.681779999999999969e-02 1.567659999999999887e-01 -1.787120000000000028e-02 0.000000000000000000e+00 1.541149999999999974e-04 1.659889999999999977e-02 4.248639999999999695e-06 3.348729999999999849e-03 5.199209999999999943e-02 9.657950000000000215e-03 8.419650000000000745e-03 -3.296410000000000312e-02 8.347019999999999440e-02 -2.338180000000000119e-02 1.717599999999999960e-01 -1.294399999999999995e-01 3.277619999999999978e-01 -9.181330000000000047e-02 2.579359999999999986e-01 -1.326509999999999911e-01 3.358920000000000239e-01 -9.409080000000000221e-02 1.000000000000000000e+00 7.063770000000000326e-01 3.736639999999999961e-01 1.821089999999999872e-04 1.764829999999999871e-02 9.614419999999999911e-02
2.781089999999999951e-03 2.869050000000000159e-03 4.674619999999999991e-03 1.568239999999999912e-02 -1.778169999999999924e-03 4.795069999999999888e-02 2.997460000000000055e-02 1.005589999999999956e-01 -1.140200000000000068e-02 1.875229999999999952e-01 1.104300000000000004e-01 3.704729999999999968e-01 -4.200650000000000217e-02 1.503219999999999882e-04 4.671480000000000424e-03 6.021200000000000163e-02 3.075270000000000174e-03 3.199119999999999742e-02 1.514600000000000113e-01 6.843280000000000196e-02 8.175419999999999909e-02 -5.946649999999999853e-02 1.517930000000000113e-01 -4.229789999999999939e-02 4.035710000000000131e-01 -1.694779999999999898e-01 4.326079999999999925e-01 -1.205480000000000024e-01 5.640340000000000353e-01 -2.231380000000000030e-01 5.695789999999999464e-01 -1.587159999999999960e-01 7.062800000000000189e-01 9.999130000000000518e-01 7.889300000000000201e-01 1.783329999999999985e-02 9.776590000000000280e-02 2.587650000000000228e-01 2.716629999999999826e-03 2.798989999999999898e-03 4.594090000000000326e-03 1.538300000000000084e-02 -1.753650000000000044e-03 4.720289999999999903e-02 2.963400000000000062e-02 9.922739999999999339e-02 -1.131180000000000033e-02 1.860060000000000047e-01 1.100079999999999947e-01 3.683529999999999860e-01 -4.199200000000000155e-02 1.541149999999999974e-04 4.746379999999999696e-03 6.067290000000000183e-02 3.348729999999999849e-03 3.377320000000000322e-02 1.554480000000000028e-01 6.890490000000000503e-02 8.233949999999999603e-02 -6.008709999999999746e-02 1.521500000000000075e-01 -4.262049999999999866e-02 4.054059999999999886e-01 -1.709489999999999899e-01 4.328699999999999770e-01 -1.212560000000000027e-01 5.653589999999999449e-01 -2.245820000000000038e-01 5.686769999999999881e-01 -1.592989999999999962e-01 7.063770000000000326e-01 1.000000000000000000e+00 7.889629999999999699e-01 1.764829999999999871e-02 9.712099999999999900e-02 2.579449999999999799e-01
2.599939999999999890e-02 3.077169999999999905e-02 1.227100000000000066e-02 4.116689999999999933e-02 -4.667759999999999965e-03 1.789650000000000130e-01 4.870019999999999905e-02 1.633799999999999975e-01 -1.852499999999999980e-02 3.853300000000000058e-01 1.358300000000000063e-01 4.556830000000000047e-01 -5.166810000000000153e-02 1.644599999999999881e-02 6.021200000000000163e-02 1.841420000000000001e-01 5.037760000000000155e-02 1.514600000000000113e-01 3.377689999999999859e-01 7.712209999999999899e-02 9.262149999999999550e-02 -2.364809999999999829e-02 6.036389999999999811e-02 -1.682070000000000093e-02 4.523650000000000171e-01 -8.269630000000000036e-02 2.110889999999999989e-01 -5.882099999999999829e-02 7.449170000000000513e-01 -1.764030000000000042e-01 4.502840000000000176e-01 -1.254740000000000022e-01 3.736450000000000049e-01 7.889300000000000201e-01 9.999730000000000008e-01 9.651529999999999831e-02 2.587650000000000228e-01 4.803910000000000124e-01 2.579170000000000074e-02 3.052250000000000102e-02 1.222829999999999924e-02 4.094579999999999748e-02 -4.667779999999999846e-03 1.777449999999999863e-01 4.857600000000000112e-02 1.626539999999999930e-01 -1.854240000000000055e-02 3.834600000000000231e-01 1.357520000000000115e-01 4.545560000000000156e-01 -5.181909999999999988e-02 1.659889999999999977e-02 6.067290000000000183e-02 1.850680000000000103e-01 5.199209999999999943e-02 1.554480000000000028e-01 3.435909999999999798e-01 7.730090000000000572e-02 9.283909999999999385e-02 -2.379879999999999843e-02 6.026220000000000188e-02 -1.688080000000000136e-02 4.532590000000000230e-01 -8.320080000000000531e-02 2.106770000000000032e-01 -5.901529999999999970e-02 7.459639999999999604e-01 -1.773780000000000079e-01 4.491479999999999917e-01 -1.258160000000000112e-01 3.736639999999999961e-01 7.889629999999999699e-01 1.000000000000000000e+00 9.614419999999999911e-02 2.579449999999999799e-01 4.793890000000000096e-01
1.436399999999999918e-06 0.000000000000000000e+00 6.449809999999999831e-05 1.936669999999999874e-05 -5.977209999999999986e-06 2.659330000000000114e-03 1.019409999999999934e-02 3.060970000000000097e-03 -9.447179999999999900e-04 5.352230000000000182e-02 1.417839999999999934e-01 4.257319999999999854e-02 -1.313950000000000014e-02 4.765510000000000220e-06 3.522990000000000149e-03 5.297799999999999732e-02 0.000000000000000000e+00 6.614459999999999687e-05 1.212380000000000055e-02 7.998099999999999307e-03 6.722050000000000247e-03 7.516159999999999508e-02 -2.479009999999999894e-02 -1.746829999999999911e-02 1.580709999999999893e-01 3.188110000000000110e-01 -1.051509999999999945e-01 -7.409480000000000233e-02 2.500350000000000072e-01 3.442830000000000057e-01 -1.135530000000000012e-01 -8.001479999999999704e-02 1.807079999999999917e-04 1.758809999999999887e-02 9.602299999999999724e-02 9.989770000000000039e-01 7.061330000000000107e-01 3.736169999999999769e-01 1.375810000000000089e-06 0.000000000000000000e+00 6.209459999999999329e-05 1.876510000000000097e-05 -5.800360000000000146e-06 2.604529999999999866e-03 9.996059999999999321e-03 3.020820000000000016e-03 -9.337479999999999782e-04 5.310139999999999999e-02 1.408419999999999950e-01 4.256270000000000192e-02 -1.315629999999999925e-02 5.145069999999999682e-06 3.644339999999999819e-03 5.364649999999999974e-02 0.000000000000000000e+00 7.006569999999999563e-05 1.238599999999999944e-02 8.008990000000000553e-03 6.733020000000000151e-03 7.513380000000000059e-02 -2.509909999999999919e-02 -1.751489999999999991e-02 1.581660000000000010e-01 3.185160000000000213e-01 -1.064029999999999976e-01 -7.425130000000000619e-02 2.500919999999999810e-01 3.438339999999999730e-01 -1.148610000000000048e-01 -8.015329999999999677e-02 1.821089999999999872e-04 1.764829999999999871e-02 9.614419999999999911e-02 1.000000000000000000e+00 7.063770000000000326e-01 3.736639999999999961e-01
2.014939999999999787e-03 2.042210000000000032e-03 1.206959999999999977e-02 3.624109999999999832e-03 -1.118520000000000018e-03 3.862979999999999886e-02 8.398440000000000072e-02 2.521779999999999855e-02 -7.783059999999999631e-03 1.676980000000000137e-01 3.434619999999999895e-01 1.031299999999999994e-01 -3.182949999999999668e-02 3.522990000000000149e-03 3.488120000000000109e-02 1.578720000000000123e-01 6.614459999999999687e-05 2.765829999999999938e-03 4.683240000000000319e-02 6.421799999999999731e-02 7.653600000000000680e-02 1.508629999999999971e-01 -4.975809999999999955e-02 -3.506200000000000289e-02 3.869929999999999759e-01 4.369230000000000058e-01 -1.441070000000000129e-01 -1.015449999999999964e-01 5.519349999999999534e-01 5.870370000000000310e-01 -1.936180000000000123e-01 -1.364329999999999987e-01 1.758809999999999887e-02 9.691059999999999952e-02 2.576769999999999894e-01 7.061330000000000107e-01 9.997829999999999773e-01 7.888810000000000544e-01 1.979799999999999876e-03 2.004629999999999867e-03 1.188950000000000076e-02 3.593020000000000155e-03 -1.110620000000000097e-03 3.817630000000000329e-02 8.310109999999999719e-02 2.511319999999999872e-02 -7.762609999999999649e-03 1.666769999999999918e-01 3.417930000000000135e-01 1.032900000000000068e-01 -3.192749999999999755e-02 3.644339999999999819e-03 3.564090000000000313e-02 1.595119999999999871e-01 7.006569999999999563e-05 2.869440000000000011e-03 4.766560000000000241e-02 6.425069999999999393e-02 7.657650000000000567e-02 1.507020000000000026e-01 -5.034340000000000342e-02 -3.513109999999999844e-02 3.871229999999999949e-01 4.364009999999999834e-01 -1.457839999999999969e-01 -1.017320000000000030e-01 5.520310000000000494e-01 5.862399999999999833e-01 -1.958390000000000131e-01 -1.366620000000000057e-01 1.764829999999999871e-02 9.712099999999999900e-02 2.579449999999999799e-01 7.063770000000000326e-01 1.000000000000000000e+00 7.889629999999999699e-01
2.328430000000000083e-02 2.751639999999999989e-02 3.834970000000000045e-02 1.151519999999999974e-02 -3.553970000000000046e-03 1.628940000000000110e-01 1.541639999999999955e-01 4.629060000000000119e-02 -1.428680000000000054e-02 3.603990000000000249e-01 4.418389999999999818e-01 1.326700000000000101e-01 -4.094649999999999679e-02 5.297799999999999732e-02 1.578720000000000123e-01 3.471060000000000256e-01 1.212380000000000055e-02 4.683240000000000319e-02 1.560910000000000075e-01 7.548789999999999667e-02 9.063340000000000285e-02 6.227200000000000096e-02 -2.053870000000000001e-02 -1.447260000000000039e-02 4.441800000000000193e-01 2.183060000000000000e-01 -7.200220000000000231e-02 -5.073629999999999807e-02 7.353110000000000479e-01 4.681420000000000026e-01 -1.544040000000000135e-01 -1.088009999999999949e-01 9.602299999999999724e-02 2.576769999999999894e-01 4.790619999999999878e-01 3.736169999999999769e-01 7.888810000000000544e-01 9.999310000000000143e-01 2.314439999999999900e-02 2.734889999999999891e-02 3.817340000000000316e-02 1.153599999999999938e-02 -3.565839999999999808e-03 1.620590000000000086e-01 1.535630000000000051e-01 4.640699999999999686e-02 -1.434460000000000075e-02 3.590849999999999875e-01 4.407719999999999971e-01 1.332019999999999871e-01 -4.117320000000000008e-02 5.364649999999999974e-02 1.595119999999999871e-01 3.494729999999999781e-01 1.238599999999999944e-02 4.766560000000000241e-02 1.579119999999999968e-01 7.550089999999999579e-02 9.064909999999999635e-02 6.218699999999999922e-02 -2.077410000000000020e-02 -1.449680000000000066e-02 4.442450000000000010e-01 2.180030000000000023e-01 -7.282589999999999897e-02 -5.082020000000000287e-02 7.353870000000000129e-01 4.674749999999999739e-01 -1.561639999999999973e-01 -1.089760000000000034e-01 9.614419999999999911e-02 2.579449999999999799e-01 4.793890000000000096e-01 3.736639999999999961e-01 7.889629999999999699e-01 1.000000000000000000e+00
